textID,selected_text
f87dea47db,last session of the day
96d74cb729,shanghai is also really exciting galore). good tweeps in china: (sh) (bj).
eee518ae67,"recession hit veronique she has to quit her company, such a shame!"
01082688c6,happy bday!
33987a8ee5,i like it!!
726e501993,that`s great!! weee!! visitors!
261932614e,i think everyone hates me on here lol
afa11da83f,"soooooo wish i could, but im in school and myspace is blocked"
e64208b4ef,and within a short time of the last clue all of them
37bcad24ca,what did you get? my day is alright.. haven`t done anything yet. leaving soon to my though!
24c92644a4,my bike was put on have known that.... argh total bummer
43b390b336,i checked. we didn`t win
69d6b5d93e,and you`re on twitter! did the tavern bore you that much?
5c1e0b61a1,"i`m in va for the weekend, my youngest son turns 2 makes me kinda sad, he is getting so big, check out my twipics"
504e45d9d9,its coming out the socket i feel like my phones hole is not a virgin. that`s how loose it is...
ae93ad52a0,so hot today don`t like it and i hate my new having such a bad week
9fce30159a,miss you
00d5195223,cramps
33f19050cf,you guys didn`t say hi or answer my questions yesterday but nice songs.
f7718b3c23,"i`m going into a spiritual its exploding my ego!. i now realise, i`m not all that great. and i`m ok with that."
9ef44428d0,stupid storm. no river for us tonight
be634ebeb0,my dead grandpa pays more attention to me than you do
3dcf4f7e13,"need retail therapy, bad. money geebus"
f0ef04109b,about to go to sleep
8be365118e,you are lame go make me
c50bdd4567,thats so cool
334954f215,"hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime)"
b783916431,"huh, another coding sunday"
1fa8e6ad66,look who i found just for you
be38b29042,"no ac, the fan doesnt swing our way we are sweating it out on a hot humid day"
95701e8ed9,guess that depends on if you want to be on the jury
4dd58ecd2c,resorted to eating mickey ds alone.
cf553cccd5,"there is a faux gothy chick looking at me, sorry i am not going to camden and i like pop-punk and jimmy eat world"
55c69c2d52,did he ask for your twitter id? your sun sign?
9b1a52cc02,where`d you go!
cce5c4744a,watching body of film
c7f9d559e2,happy mothers day mumm xoxo
3d2478db59,so i really need to put the laptop down start getting ready for i`ve missed my all day
6d846d7d50,i`m sorry at least it`s friday?
599f51af6b,"feels sorry every time i`m printing out, i use like 200 new papers"
87daa62920,4n? ma rog never heard of it esti beat acum? u tweet too much
6506dc55ff,i always forget something when i travel. i am at newark airport.
746d87f93e,should have left car and walked home! i might need someone to rescue me with petrol! light flashing
ef7ef8e474,i`m only updating this so that brett`s phone beeps but really.. looking at wedding stuff. again.for the next five months.
d3d7b13278,"hi there. i agree! small children should be running about happy, not breaking down in tears"
ddc07db84e,hope ur havin fun in da club
67afe60d31,i miss my old phone it worked so good until i dropped it i want a new one for my
17d18ba9ef,thinks sg is wonderful
ab57d75f20,im really sorry i know wallah how u feel this life is
f0acd25d8e,not happy
cf3b068b03,is watching acoustic in the mood for a good 'friends' episode! i miss that show
d6c34fa875,i`ll oscillate from one to the other.
614aed9113,i`m so very have insomnia.
dfa577d3c1,thanks ennio
10dcbe4dfb,you should totally come get me and bring me to kelslaws house with you.
a0bfb12773,"you seem nice, you`re generous and you know your stuff"
71f4a9b495,u so why oh why did i pick the hawks i figured i needed a longshot and they were a better bet than car
d33ed264b3,almost got a kitty it didn`t work out
77f88ea9e2,"reality needs to check in. schools over. time to party not tonight tho, im going to bed. night, night."
fe1deac869,caladesi was a nice peaceful way to spend a sunday! i got a lil tan!
e591a725ef,i still dont know what we would do though
2dbb28cc29,"_xo dang it, so its not certain are you okay?"
a7e4ad250a,change of plans. i am staying in brandon. no papaya salad for me.
7d87899024,"dear rain, you suck. now i gotta change my plans for tonight"
